id,price,bedrooms,bathrooms,latitude,longitude,address,zip_code,size,title,area_sqm,price_per_sqm,predicted_price,price_diff_pct
5ee64691-84b8-4e6e-a0a6-eec532b5f615,71746,3,5,7.95837035671291,-1.74703967818553,"168, Random Street, Kumasi",,1497,Kumasi Villa Retreat,139.075791,515.8769868150525,77396.375,0.0787552616173724
5f0fdd78-8528-48b1-8008-9fce5ecf22db,27353,4,4,5.85929251249622,-0.844098664954085,"35, Random Street, Cape",,1231,Cape Coast Sea View,114.363593,239.1757663647381,27253.492,-0.0036379122034146164
5f2ed318-15eb-4d67-afe9-269c54da85eb,14900,6,5,8.41289635871543,-1.42348355156195,"139, Random Street, Sunyani",,942,Sunyani Family Home,87.51462599999999,170.25725505585777,27402.23,0.839075870385906
5f3af773-e53d-4c44-b0a1-afbe86b7795c,76175,5,2,7.89504955335418,-0.486120941150059,"8, Random Street, Kumasi",,833,Kumasi Villa Retreat,77.388199,984.3232041102287,76760.31,0.007683787331801772
5fb7d795-d905-4bea-9799-f0d79b2ca492,81557,4,5,5.41387328991204,-0.607851999711736,"198, Random Street, Cape",,1641,Cape Coast Sea View,152.453823,534.9619864895091,54145.953,-0.33609680192993857
5fbcd707-1b77-41e0-a9f8-d0eac53527d9,31434,1,2,5.15165449965754,-1.44066413286469,"63, Random Street, Bolgatanga",,910,Bolgatanga Brick Estate,84.54173,371.816379910844,31861.39,0.013596444136921805
5ff53ee5-cc01-406b-88c8-efc46d2765ee,75209,3,1,10.4674888464214,-1.75864628381376,"118, Random Street, Kumasi",,796,Kumasi Villa Retreat,73.950788,1017.014179754244,72634.125,-0.03423626161762555
60358e20-00e6-4613-ac5c-98e9faeea348,49879,6,5,8.53302372294725,-0.320290177193773,"78, Random Street, Ho",,1414,Ho Tranquil Haven,131.364842,379.698245288492,48556.11,-0.026521995729665793
60721462-367c-4c39-90a8-b9f9a2a0c4a2,63173,5,5,6.6575729606855,0.123785341883575,"17, Random Street, Ho",,1150,Ho Tranquil Haven,106.83845,591.2946135029102,60470.0,-0.042787266712044705
6103066e-7880-4b31-9406-343c0e67c8bd,44643,1,5,8.17723587612833,0.498526940781552,"117, Random Street, Bolgatanga",,1269,Bolgatanga Brick Estate,117.893907,378.67096897552136,44567.41,-0.0016932070817373384
6216fb4e-68e1-4514-9be8-ff742b4f5b02,19078,1,1,6.72750474242363,-0.531933966134063,"65, Random Street, Kumasi",,426,Kumasi Villa Retreat,39.576678,482.05157593065286,20525.422,0.07586863795995387
6226cc89-b066-470b-8591-c80a75ac1902,50184,5,4,10.1504716609616,-1.32157326473333,"14, Random Street, Ho",,1569,Ho Tranquil Haven,145.764807,344.2806328416433,49408.477,-0.01545359950382592
62289174-3c62-4843-b796-f37ecbc0bbbb,65228,6,3,5.4407957393711,0.0815464138915951,"142, Random Street, Sunyani",,624,Sunyani Family Home,57.971472,1125.174120125844,68594.914,0.05161761915895014
628a1d7f-e2b5-4133-ae8d-80942966c99f,96850,3,2,8.58438621539557,-0.95599458048819,"49, Random Street, Cape",,419,Cape Coast Sea View,38.926357,2488.031438441568,96503.92,-0.003573341507485803
632d176e-23e9-4c51-a4b1-bc6b53cc4b0d,23438,4,4,6.30688611433993,-2.48563714299393,"80, Random Street, Legon",,578,Legon Student Housing,53.697934,436.478617594487,24172.05,0.03131883186492022
6383f273-f72f-46e0-bd0b-4ef461171a63,36368,2,5,10.2389263372531,-0.731653814181511,"163, Random Street, Aburi",,402,Aburi Hills Mansion,37.347006,973.7862253268707,35808.57,-0.015382470509788825
63910e15-9681-4803-a0cb-92e2e5f79744,76295,1,4,10.1726568953634,-2.08686176286212,"59, Random Street, Tamale",,1886,Tamale Modern Apartment,175.215058,435.4363196341265,76971.06,0.008861163903270202
63967556-729c-4035-ab56-2b0a5d389ee8,38369,6,1,6.54386932775268,-1.65062926949857,"59, Random Street, Aburi",,1857,Aburi Hills Mansion,172.520871,222.4020767898859,38242.15,-0.003306095089786025
639c0813-f93a-4e89-a6ac-8998edf7908c,49261,4,3,6.88641819160187,-1.01641052358335,"57, Random Street, Aburi",,1998,Aburi Hills Mansion,185.620194,265.3859956638123,48892.63,-0.007477945915633057
63b64ea7-dc83-49b4-8214-c8452636300a,54071,1,2,10.6971734929095,-1.7611795529069,"71, Random Street, Bolgatanga",,1199,Bolgatanga Brick Estate,111.390697,485.4175569078269,57635.547,0.06592345018586673
63e4a3d7-9a36-46bc-9388-39ebc83a9b39,42444,1,3,10.7488506873187,-0.929649058437974,"139, Random Street, Takoradi",,1166,Takoradi Executive Lodge,108.324898,391.8212782438992,62219.555,0.46592108866977666
63f97a56-29cc-4571-bd63-9a30643ee11f,51025,6,2,6.1059132922562,-0.762369066613213,"103, Random Street, Sunyani",,881,Sunyani Family Home,81.847543,623.4151708133743,49579.633,-0.028326647476727095
64078768-2864-402c-b974-3c18e1f9abb2,87352,5,1,9.96863180718526,0.521874430317728,"185, Random Street, Kumasi",,805,Kumasi Villa Retreat,74.786915,1168.0118106222192,81477.47,-0.06725125068687608
6444f14b-578b-4e8c-aa66-54d59ca1db97,5928,6,2,10.0246471311327,-2.4859475318884,"189, Random Street, Cape",,1199,Cape Coast Sea View,111.390697,53.21808876014125,6296.528,0.062167313095689944
64496853-1d35-4433-963e-79b5cd191eec,92548,6,2,5.7169789321412,-1.44598950306163,"24, Random Street, Tamale",,712,Tamale Modern Apartment,66.146936,1399.1275423550987,90115.99,-0.026278340023555346
64593e04-347b-4ba9-a817-564746f5bf0d,77595,4,1,8.08076863664872,-0.241585860002648,"186, Random Street, Ho",,1848,Ho Tranquil Haven,171.684744,451.9621149331708,76789.89,-0.010375789354984214
64790e1e-590a-4eb4-8b8f-74b3028b419a,60199,2,1,5.77927129110077,-1.21355494546423,"87, Random Street, Sunyani",,1302,Sunyani Family Home,120.959706,497.678127623756,60915.633,0.01190439729065267
647a6552-7b1c-4fee-affa-12b9073beb21,80437,5,1,9.79269666398189,-0.765009314402401,"144, Random Street, Aburi",,1594,Aburi Hills Mansion,148.087382,543.1725438970891,75275.47,-0.0641686195407586
64aaea42-15f3-4c51-baf3-1e86d77b02b1,41154,5,1,5.43524301001446,-1.26393175220724,"49, Random Street, Legon",,1839,Legon Student Housing,170.848617,240.8799130050904,39717.902,-0.03489570044831608
64d1a62c-53bc-4787-930a-d1445a628295,14067,2,2,5.16420437444817,-1.31449368322713,"71, Random Street, Sunyani",,978,Sunyani Family Home,90.859134,154.82207875765138,15572.648,0.10703408242695671
6597beaf-e718-44da-8ae9-45726d82c332,34355,1,5,7.03875846575547,-1.33545000385642,"179, Random Street, Sunyani",,1057,Sunyani Family Home,98.198471,349.8526978082989,37782.113,0.09975588069422209
65a6d8ed-9b03-4aa7-b86d-4a74ed9a8c04,94899,3,5,9.85289350292943,-1.13405971597757,"144, Random Street, Tamale",,1654,Tamale Modern Apartment,153.661562,617.5845069178719,90581.8,-0.04549260924772653
65c90d88-bab1-4f35-a808-f1d4e5743e5b,17466,6,3,7.21440707940143,-0.440414673023837,"87, Random Street, Takoradi",,1910,Takoradi Executive Lodge,177.44473,98.4306493633257,17673.29,0.011868147400664147
65f80f00-f32c-4f15-9906-3700a633cb58,37332,5,5,9.23221285232553,-0.808552772541898,"192, Random Street, Sunyani",,1935,Sunyani Family Home,179.767305,207.6684634060682,53269.89,0.42692303184935176
66196060-d835-479c-8974-c7cafd88b463,70837,3,5,9.26922612287453,0.170146330517319,"21, Random Street, Sunyani",,625,Sunyani Family Home,58.064375,1219.973520768974,67507.99,-0.04699532465378263
663f0a76-8621-4143-83a2-1004059a293c,16874,1,5,9.13254649261104,0.529955428009955,"32, Random Street, Sunyani",,496,Sunyani Family Home,46.079888,366.19012615655663,17451.758,0.03423952900912647
6660b028-b634-4bec-8257-c7ca2eede1e0,66230,2,3,5.33335783495851,-2.34050033117221,"199, Random Street, Aburi",,512,Aburi Hills Mansion,47.566336,1392.3712770308816,64982.84,-0.018830743715083798
66d87b4e-2478-43ca-adee-8eea0728d920,23731,4,4,9.83791462748423,-2.34523506691886,"134, Random Street, Ho",,1778,Ho Tranquil Haven,165.181534,143.6661800222778,26027.6,0.09677635200265476
66f54272-3c11-4bea-8f5b-c68010225e3d,38099,3,4,7.85316044821755,-2.38608515012282,"172, Random Street, Ho",,929,Ho Tranquil Haven,86.306887,441.4363827072109,38367.34,0.007043225379931232
67600152-afdd-4809-8aff-d62ae857f2d7,37634,4,5,8.049761568719,-0.0813529915589926,"139, Random Street, Sunyani",,1823,Sunyani Family Home,169.362169,222.21019146253377,39833.41,0.05844210438034756
67a4096d-704c-4d08-8362-112ff03543aa,93596,4,3,7.63877680487516,-2.5839445952224,"193, Random Street, Ho",,741,Ho Tranquil Haven,68.841123,1359.5943227131845,89403.44,-0.044794248685841274
67c36be0-1483-486e-9a8e-dbd0985e362b,7000,4,3,6.81435838716968,-0.92539274560673,"56, Sunyani Road, Sunyani",,1800,Sunyani Family Home,167.2254,41.85966964348717,7165.0474,0.023578194754464286
67e4c54b-ae79-4f87-8bf2-a25e0056236b,28779,4,2,9.57573920571069,-2.03361726173685,"105, Random Street, Cape",,1975,Cape Coast Sea View,183.483425,156.847955067331,29193.049,0.014387186077521805
68e688f0-01c9-40e8-8c32-60f3adabb503,33265,5,5,9.58016227302014,-0.216948908021026,"147, Random Street, Sunyani",,1076,Sunyani Family Home,99.963628,332.77103548102514,33217.934,-0.0014148927175710207
68f30f65-5076-4bd5-9b5c-28f6a77c5ea9,1908,6,2,10.8639324646186,-2.62218807343545,"169, Random Street, Tamale",,612,Tamale Modern Apartment,56.856636,33.55808810074518,1958.3855,0.026407493735259434
68f808d8-7048-4712-a3e6-2e437e2a1b0a,42783,5,2,7.0512037754975,-1.84871204038178,"46, Random Street, Tamale",,1586,Tamale Modern Apartment,147.344158,290.36101994624045,65153.742,0.5228885816212047
69982081-88f1-4450-bdc6-e3caa1fdc5ad,83881,3,3,6.86462434250662,-1.90426623375089,"19, Random Street, Takoradi",,1956,Takoradi Executive Lodge,181.718268,461.59916074040507,44328.92,-0.47152606817992154
6a06e584-8132-411c-9441-2e5584471d25,2273,5,5,9.02013978400482,-0.346757554136118,"169, Random Street, Cape",,1210,Cape Coast Sea View,112.41263,20.22014786060961,37468.78,15.484285635723714
6a7f69ee-27fd-4b2c-87c3-4d4ca308a0f8,49749,4,5,9.24449489388369,-2.35288169855275,"92, Random Street, Sunyani",,1695,Sunyani Family Home,157.470585,315.92566954647435,46892.32,-0.05742185144425013
6ace5472-3c21-491e-ada0-ad0fc7ccdcc4,15336,5,2,5.69871449604823,0.358170941800424,"64, Random Street, Tema",,1630,Tema 2-Bed Condo,151.43189,101.27325228523527,17143.71,0.11787369180359937
6b3d6650-7492-44b9-a4a5-9a52db3a768d,62588,6,1,9.33678965077089,-1.95348783162272,"69, Random Street, Cape",,1808,Cape Coast Sea View,167.968624,372.61720974745856,59893.074,-0.043058186573304784
6b4fe25d-d516-49ca-9b23-bf5cfc2100e0,64026,2,3,7.93578549950242,0.0002428936240979,"134, Random Street, Tema",,401,Tema 2-Bed Condo,37.254103,1718.6294889451506,64540.19,0.008030978137787774
6b672011-14d3-4e1a-b575-5b0afe0c5c00,12440,1,3,8.18905155498538,-1.64507668005182,"188, Random Street, Aburi",,950,Aburi Hills Mansion,88.25785,140.95063498600973,14964.066,0.20289922879823152
6b82822d-8356-4f6c-876a-907a22daca54,8396,1,5,5.4786117648776,0.511840433694814,"153, Random Street, Takoradi",,1620,Takoradi Executive Lodge,150.50286,55.78631528995529,8634.516,0.028408244997617915
6b8bb1b9-b9d9-4060-b293-bce06224983e,71324,4,2,6.63918256447077,-1.6928924959425,"38, Random Street, Takoradi",,1069,Takoradi Executive Lodge,99.313307,718.1716343410053,84576.19,0.18580264006505523
6bad8770-bc14-4e02-94c9-da8cf0127412,76688,3,2,9.12279401383106,-0.782795400842507,"94, Random Street, Tamale",,1149,Tamale Modern Apartment,106.745547,718.4187271062464,36935.953,-0.5183607197345087
6bbb353c-f7a6-4cf4-8fe5-20fdacbdb8ee,2192,4,5,9.71212485032781,-0.0479292245175813,"19, Random Street, Bolgatanga",,1362,Bolgatanga Brick Estate,126.533886,17.323422754913256,2642.898,0.20570161916913776
6bc10395-969d-47d1-b967-7a2e2b1d4a32,89897,2,1,6.54659449087787,-2.62752551022518,"28, Random Street, Cape",,1789,Cape Coast Sea View,166.203467,540.8852271415012,83743.0,-0.0684561220062961
6c14b977-e08c-4bb3-8f3f-40b1b768ea83,35740,3,3,5.50259044231123,-2.02286505143747,"154, Random Street, Ho",,817,Ho Tranquil Haven,75.901751,470.87187751439353,45660.01,0.2775604845761052
6ca3333c-acbd-410f-ab9b-d10f3ac3e974,97977,4,1,8.67253300014297,-1.66406760688748,"69, Random Street, Cape",,1075,Cape Coast Sea View,99.870725,981.038237181116,86846.93,-0.11359880699041612
6d362dd1-563d-4230-9a6d-923c660ce1f1,3607,4,2,8.74809936577724,0.572574317641985,"79, Random Street, Tema",,1172,Tema 2-Bed Condo,108.882316,33.12750988874998,3821.0522,0.059343566979137785
6db6324e-ba21-4e65-b451-cda1bd3ecfc2,39761,5,5,5.19273341107272,-0.812514172384313,"39, Random Street, Ho",,1117,Ho Tranquil Haven,103.772651,383.1549027305856,39916.996,0.003923344326098438
6e1019ca-b45e-41c0-88f1-1a21d2e5ac75,77353,4,4,10.5589485075122,-2.41495007838034,"1, Random Street, Takoradi",,1289,Takoradi Executive Lodge,119.751967,645.9434607867444,73372.53,-0.05145849223688803
6e17b75f-d511-4a8d-9cbb-7ae3111ae688,5781,2,1,5.22134899276792,-0.14878431903547,"155, Random Street, Aburi",,539,Aburi Hills Mansion,50.074717,115.44748220943517,6067.3047,0.04952511459955025
6e3ff02a-3ca6-43f9-84bc-4fdaa6a7e0ef,18418,4,2,10.4928106353271,-2.14261745689159,"54, Random Street, Tamale",,1088,Tamale Modern Apartment,101.078464,182.21487813665237,42902.676,1.3293884124904984
6e62848c-ca98-4629-bb01-07951c668bdf,67066,5,3,5.50090955406052,0.396682287235535,"59, Random Street, Tema",,1774,Tema 2-Bed Condo,164.809922,406.9293837782412,62575.65,-0.06695421767363492
6e983973-583f-4005-b707-f6151de8787c,15076,5,5,5.58265519487045,-2.39758496565072,"113, Random Street, Cape",,428,Cape Coast Sea View,39.762484,379.1513628776311,14938.728,-0.009105363553827276
6f160fdf-f782-4e3c-9d23-9a47a813cf50,78745,4,3,6.53587726200061,-0.916650039030373,"46, Random Street, Ho",,655,Ho Tranquil Haven,60.851465,1294.0526575654342,73737.94,-0.0635857832243317
6f43ed1d-0a74-4a79-b66e-2452822f530a,10048,3,5,5.86834892627202,-1.81114894242667,"179, Random Street, Ho",,732,Ho Tranquil Haven,68.004996,147.75385032005588,10480.84,0.04307721374900478
6f98f309-a1e7-429c-8d75-e9cf9ef60217,40344,2,1,8.05672876950916,-2.05087910677564,"91, Random Street, Sunyani",,1756,Sunyani Family Home,163.137668,247.30033532169895,39667.668,-0.016764129269532024
6f992db7-04b0-4443-9734-2cafdef8d527,73523,3,2,10.4270945419382,-2.04504063992227,"13, Random Street, Aburi",,495,Aburi Hills Mansion,45.986985,1598.77843698603,42350.05,-0.42398908122288265
6fca3bd1-425a-48a0-b4e5-3c4062c692f1,34956,2,4,5.14819491170143,-1.40464573402314,"98, Random Street, Tamale",,1877,Tamale Modern Apartment,174.378931,200.45999708531303,26173.643,-0.2512403427701968
6fff36c4-e247-4613-8124-ce97c1a8f44c,33376,5,4,8.73887243721953,-1.49111442501194,"173, Random Street, Kumasi",,1320,Kumasi Villa Retreat,122.63196,272.16396117292754,36566.707,0.09559884441664669
706e3fbb-f3d8-4808-b632-ad759ceffc20,49435,5,4,8.94919242806379,-0.625399472634042,"170, Random Street, Aburi",,1682,Aburi Hills Mansion,156.262846,316.3579908175997,49154.633,-0.005671430919389097
7090bcee-0ebe-4700-a4e6-35626ff7ac2a,65038,5,3,8.4905067365142,-0.5394402628586,"193, Random Street, Cape",,1425,Cape Coast Sea View,132.386775,491.2726365605628,53833.0,-0.17228389556874443
70a7d063-7a8f-427e-bdfb-c13a47b35f98,67681,5,3,7.69527996890004,-2.20506023015877,"92, Random Street, Sunyani",,838,Sunyani Family Home,77.852714,869.3466999750323,85110.95,0.2575309632688642
70ac6cae-0b5a-45d2-b79b-eb3dac0dc475,63032,2,4,7.31786717267601,0.491627460118704,"48, Random Street, Takoradi",,418,Takoradi Executive Lodge,38.833454,1623.1365873352393,62224.48,-0.012811263029096333
70f0ba6a-2e3d-44ea-8d49-7c094aa4ded2,1885,5,1,6.77561190589569,-1.20342630404412,"133, Random Street, Kumasi",,1493,Kumasi Villa Retreat,138.704179,13.590073591077598,2278.962,0.208998362897878
710fd9e8-8901-4387-99ad-12f7b2cbda27,18095,4,1,9.00229122262353,0.295438778937992,"188, Random Street, Ho",,402,Ho Tranquil Haven,37.347006,484.5100568436463,77125.445,3.262251744266372
71135152-e802-4ddc-af0d-79afe3aece81,99557,3,5,10.2712436840079,-0.276421640370036,"33, Random Street, Ho",,1848,Ho Tranquil Haven,171.684744,579.8826248650258,94642.49,-0.04936375957993913
7136e0de-3002-4f54-9dae-a385ddcc233f,96815,2,3,9.00898222898882,-0.128139825640739,"49, Random Street, Ho",,1996,Ho Tranquil Haven,185.434388,522.0984146694517,93116.28,-0.038203984403243296
71b752ce-41b2-49f9-98f3-380a995ca844,34652,1,3,5.36464039368824,-0.508108534034997,"106, Random Street, Sunyani",,887,Sunyani Family Home,82.404961,420.50866330729775,37267.71,0.07548513613932818
725594ea-7062-4151-a80b-09ebed450acc,88898,4,5,10.2856069851921,-1.22171671414299,"26, Random Street, Tamale",,802,Tamale Modern Apartment,74.508206,1193.1303244638584,86197.54,-0.03037707189700556
725c0deb-cef2-4f40-a1c0-a90d34bbfc8a,22146,5,2,6.63180499348044,-1.73793676937167,"184, Random Street, Legon",,1676,Legon Student Housing,155.705428,142.23010902355952,24508.855,0.10669445808498149
725d5b08-fec8-44a6-b084-7b9edbbdf68c,29150,2,5,7.1104814677634,-1.70897295968347,"40, Random Street, Ho",,543,Ho Tranquil Haven,50.446329,577.8418485119106,27627.484,-0.05223038164665523
726c57a2-e3e6-4e49-81e0-d1799a458ae9,60862,5,4,7.81596287892812,-2.46293808472907,"103, Random Street, Legon",,1534,Legon Student Housing,142.513202,427.0621889472387,61132.36,0.004442170401892807
72e8e479-8ad0-43f6-8064-e4c7659b62b5,88249,4,5,10.145032191988,-2.08365234057491,"57, Random Street, Ho",,644,Ho Tranquil Haven,59.829532,1475.0073592419208,49739.523,-0.4363729511099276
72ed9d46-19ab-4ccd-802e-b601e3bb47d8,25699,2,5,5.77751836913035,-2.06314739110226,"75, Random Street, Legon",,906,Legon Student Housing,84.170118,305.32213344408046,26652.168,0.037089690989921785
7316d6ec-83ec-419b-83c1-b629932bf67c,90112,1,3,5.19745346927938,-0.797913292656233,"175, Random Street, Legon",,1484,Legon Student Housing,137.868052,653.6104535661387,81414.01,-0.09652423858642578
73868703-7ab8-40b5-9951-02e77b4aa466,11706,1,2,10.4386582733952,-1.3171638959578,"111, Random Street, Takoradi",,1741,Takoradi Executive Lodge,161.744123,72.37357242340113,11768.977,0.005379853280369042
738a3790-b134-42fe-8bff-1110f2e68dbf,32177,2,5,6.37897522898875,-1.44395839436836,"120, Random Street, Aburi",,1390,Aburi Hills Mansion,129.13517,249.1730176992062,53227.69,0.6542154770876714
74735f5f-496b-4d8b-9d25-9c08f558f199,97543,1,1,6.49463626119449,-2.70045537385663,"18, Random Street, Takoradi",,1173,Takoradi Executive Lodge,108.975219,895.0934065110712,94959.29,-0.026487917508175883
749dd3ed-f656-4021-aec4-f1697a7b9a52,27499,4,4,6.08143472187333,0.0306191557240201,"96, Random Street, Sunyani",,414,Sunyani Family Home,38.461842,714.968357469723,28599.021,0.040002235876759155
74ec8102-1187-4be6-b056-0089dafdd2dc,26589,3,2,9.40102702023784,-1.80049234348713,"195, Random Street, Aburi",,1561,Aburi Hills Mansion,145.021583,183.34512318762927,30090.568,0.13169236749689722
74f22fb2-ccb3-4ebb-9a55-402c19ce1ba6,28988,2,3,10.7861517655315,-2.42863525121607,"58, Random Street, Ho",,839,Ho Tranquil Haven,77.945617,371.9003212201143,29219.566,0.007988354017179523
7512ae24-e477-4962-8d36-9279245da79f,30568,4,2,7.05890516352908,-0.142426988534803,"183, Random Street, Cape",,1010,Cape Coast Sea View,93.83203,325.773619093608,32065.447,0.04898741381919
756f85cf-b90d-4fbe-91e0-795771d866f1,4943,6,1,7.91584299434173,-1.67878330658954,"57, Random Street, Bolgatanga",,1012,Bolgatanga Brick Estate,94.017836,52.5751305316153,5888.4883,0.19127822804976735
75800e81-a79f-450d-a709-d703e6b4286a,62710,4,1,5.3804684976432,-1.56483600861722,"162, Random Street, Cape",,1394,Cape Coast Sea View,129.506782,484.2217452364773,65860.875,0.05024517620794132
758ada55-1fc6-4cba-9da5-7982cdcee24c,66165,3,4,5.27553262337219,-2.3509619254507,"50, Random Street, Tema",,583,Tema 2-Bed Condo,54.162449,1221.6028119407968,62206.383,-0.05982947460893222
761446b2-8513-43c0-8729-8e77f8e596db,93087,4,3,10.3748464280611,-0.687783227827252,"105, Random Street, Tamale",,1311,Tamale Modern Apartment,121.795833,764.2872314030645,88090.33,-0.053677440190359554
76287af8-ca50-4944-8477-3282efa640a0,45885,4,3,7.19872052818716,-2.45729053737227,"93, Random Street, Legon",,1634,Legon Student Housing,151.803502,302.2657540535527,45083.438,-0.01746894409937888
7634770f-2fff-4cd8-a740-07621d3dca92,74990,1,3,5.53872225449661,-1.20399801553505,"165, Random Street, Takoradi",,1978,Takoradi Executive Lodge,183.762134,408.0818956967489,74964.69,-0.0003375450060008001
